Id,Expected
220,0.000000
221,16.713209
222,0.956734
223,1.092201
224,0.000000
225,0.000000
226,0.990601
227,0.000000
228,0.000000
229,2.055201
230,1.524001
231,0.000000
232,3.950585
233,0.000000
234,1.601201
235,1.727201
236,3.718159
237,0.000000
238,0.000000
239,0.000000
240,0.000000
241,0.000000
242,0.000000
243,0.000000
244,2.386543
245,1.682751
246,0.000000
247,1.434867
248,0.000000
249,0.000000
250,0.000000
251,0.000000
252,0.000000
253,1.882601
254,0.000000
255,1.925868
256,5.867603
257,2.975242
258,1.885245
259,4.711703
260,0.000000
261,0.000000
262,1.797051
263,0.000000
264,0.000000
265,0.000000
266,1.387566
267,1.284532
268,0.000000
269,0.000000
270,0.000000
271,2.133601
272,0.787400
273,0.000000
274,0.000000
275,9.015372
276,0.000000
277,1.097074
278,3.498899
279,0.000000
280,0.000000
281,4.791732
282,4.005659
283,2.997202
284,1.219201
285,2.685721
286,0.000000
287,2.576735
288,0.000000
289,2.325435
290,0.000000
291,2.009601
292,0.000000
293,1.643301
294,9.829805
295,0.000000
296,0.000000
297,0.254000
298,1.675101
299,10.106705
300,0.000000
301,0.000000
302,0.000000
303,2.393516
304,0.000000
305,7.078984
306,1.597026
307,1.154121
308,0.817034
309,0.000000
310,0.000000
311,0.000000
312,1.193451
313,3.855722
314,0.000000
315,0.939800
316,0.990601
317,0.000000
318,0.000000
319,1.395092
320,1.438056
321,2.501901
322,0.000000
323,1.200221
324,0.000000
325,0.000000
326,0.000000
327,0.000000
328,2.329641
329,1.600201
330,1.161401
331,7.815504
332,0.000000
333,2.196285
334,4.623802
335,5.355703
336,2.960002
337,0.000000
338,0.000000
339,0.000000
340,0.685800
341,0.000000
342,1.664468
343,3.756102
344,2.772562
345,0.000000
346,1.829801
347,0.000000
348,0.000000
349,7.160804
350,0.000000
351,0.000000
352,0.000000
353,0.000000
354,2.568685
355,2.137718
356,0.000000
357,0.000000
358,0.000000
359,0.000000
360,0.000000
361,2.396281
362,0.533400
363,0.000000
364,5.125836
365,0.368300
366,0.000000
367,0.000000
368,0.000000
369,0.402100
370,9.829805
371,0.000000
372,0.000000
373,1.882601
374,0.496147
375,1.236901
376,0.000000
377,1.651001
378,0.000000
379,2.676351
380,0.000000
381,0.000000
382,0.000000
383,1.211601
384,3.161952
385,0.000000
386,0.000000
387,0.000000
388,0.000000
389,0.829734
390,0.000000
391,5.946426
392,0.000000
393,1.168401
394,0.000000
395,0.000000
396,0.000000
397,4.457030
398,0.774700
399,0.000000
400,0.000000
401,0.000000
402,4.967336
403,0.000000
404,0.000000
405,0.000000
406,0.000000
407,0.000000
408,0.000000
409,0.000000
410,1.950056
411,1.757851
412,4.344502
413,0.000000
414,5.392423
415,0.000000
416,0.596900
417,3.080659
418,1.841681
419,0.000000
420,0.000000
421,1.290321
422,0.000000
423,1.387566
424,1.041401
425,0.000000
426,0.000000
427,0.000000
428,0.000000
429,0.965200
430,0.000000
431,0.000000
432,2.003214
433,0.434800
434,3.324935
435,7.572971
436,0.000000
437,0.000000
438,0.000000
439,1.041401
440,2.108201
441,0.955464
442,0.000000
443,8.911172
444,0.000000
445,0.000000
446,1.835151
447,1.346201
448,0.000000
449,3.597102
450,0.000000
451,0.000000
452,0.000000
453,1.128567
454,0.000000
455,1.818521
456,0.000000
457,0.000000
458,0.000000
459,0.000000
460,0.000000
461,1.536701
462,0.000000
463,0.000000
464,0.000000
465,1.974734
466,3.581402
467,3.100899
468,0.000000
469,1.236901
470,4.065202
471,0.000000
472,0.000000
473,0.000000
474,6.001937
475,0.000000
476,3.812094
477,0.000000
478,5.964770
479,1.356361
480,0.000000
481,3.989737
482,1.219497
483,0.000000
484,0.000000
485,4.493340
486,0.544286
487,0.000000
488,1.448867
489,0.000000
490,1.885245
491,1.059101
492,0.355600
493,1.881601
494,0.000000
495,0.745067
496,1.238058
497,0.000000
498,2.159001
499,2.064658
500,2.064658
501,0.000000
502,4.580469
503,0.000000
504,1.443101
505,7.355603
506,0.000000
507,0.000000
508,0.000000
509,0.000000
510,0.000000
511,0.872800
512,2.049559
513,0.000000
514,0.000000
515,3.278202
516,0.508000
517,1.023351
518,0.000000
519,3.642182
520,13.367247
521,0.000000
522,3.955702
523,1.600201
524,0.458200
525,0.000000
526,0.723900
527,0.000000
528,0.408900
529,0.000000
530,0.847800
531,5.710703
532,0.000000
533,4.141922
534,6.285657
535,1.387566
536,0.000000
537,0.000000
538,1.114367
539,0.000000
540,2.506491
541,0.000000
542,0.000000
543,0.000000
544,0.000000
545,0.838200
546,5.897136
547,1.987201
548,2.694535
549,0.863600
550,0.000000
551,1.666241
552,5.393269
553,1.793787
554,1.501761
555,5.581746
556,3.649135
557,1.779271
558,3.846409
559,0.000000
560,3.832935
561,0.000000
562,3.084402
563,0.000000
564,0.000000
565,0.000000
566,0.000000
567,0.000000
568,0.000000
569,0.000000
570,1.063414
571,2.588818
572,0.000000
573,0.000000
574,1.214121
575,4.320802
576,0.000000
577,0.000000
578,3.890435
579,0.000000
580,0.000000
581,0.000000
582,0.000000
583,0.000000
584,0.000000
585,2.286001
586,0.000000
587,1.947334
588,1.146101
589,0.000000
590,0.000000
591,2.386543
592,0.000000
593,0.000000
594,0.000000
595,5.392423
596,0.000000
597,1.881601
598,0.723900
599,4.279902
600,2.495551
601,0.000000
602,1.687844
603,0.000000
604,0.000000
605,6.184903
606,1.932934
607,5.982038
608,4.335782
609,1.905001
610,0.316050
611,0.459317
612,3.009902
613,0.000000
614,0.000000
615,5.171443
616,3.078482
617,0.000000
618,0.000000
619,0.000000
620,0.000000
621,0.000000
622,1.168401
623,0.000000
624,2.525801
625,1.130301
626,0.000000
627,1.060601
628,2.331101
629,0.000000
630,1.244601
631,0.736200
632,0.000000
633,0.000000
634,0.000000
635,3.581402
636,2.276977
637,2.505535
638,0.000000
639,1.563767
640,0.000000
641,1.964268
642,1.406677
643,0.714700
644,0.000000
645,1.977968
646,0.000000
647,0.000000
648,0.000000
649,1.066801
650,0.000000
651,0.000000
652,0.000000
653,0.000000
654,1.413934
655,4.520303
656,0.000000
657,1.521534
658,0.000000
659,6.209653
660,1.528234
661,0.000000
662,0.000000
663,0.000000
664,4.642261
665,0.000000
666,0.000000
667,0.000000
668,0.000000
669,4.235836
670,4.711483
671,1.018117
672,0.000000
673,2.261601
674,0.000000
675,0.000000
676,0.304800
677,0.000000
678,0.000000
679,0.000000
680,0.000000
681,0.990601
682,1.210734
683,0.000000
684,0.927100
685,0.000000
686,0.000000
687,1.922993
688,0.635000
689,1.731601
690,0.000000
691,0.000000
692,6.310670
693,2.540001
694,0.000000
695,4.031136
696,0.000000
697,0.728134
698,0.000000
699,3.835052
700,2.931668
701,0.000000
702,1.778001
703,0.585200
704,0.000000
705,1.160816
706,0.000000
707,0.304800
708,0.000000
709,2.624668
710,3.987802
711,2.954868
712,0.000000
713,12.124274
714,7.400871
715,8.738425
716,4.192969
717,0.488600
718,0.355600
719,0.000000
720,0.614000
721,1.755601
722,7.289937
723,6.541304
724,2.070101
725,3.533602
726,0.000000
727,0.000000
728,5.588003
729,0.000000
730,0.000000
731,0.711200
732,0.000000
733,5.474912
734,3.640669
735,0.594784
736,0.000000
737,0.000000
738,7.973971
739,2.159001
740,3.882542
741,2.133601
742,0.000000
743,0.517467
744,1.962151
745,15.414409
746,4.224869
747,6.499004
748,0.000000
749,3.855722
750,0.000000
751,0.000000
752,0.000000
753,0.000000
754,1.699468
755,1.160816
756,4.377802
757,0.355600
758,0.000000
759,0.000000
760,0.000000
761,0.000000
762,0.000000
763,0.000000
764,6.543117
765,1.925868
766,0.000000
767,0.000000
768,4.572002
769,1.023351
770,0.000000
771,0.817034
772,0.000000
773,0.000000
774,1.274401
775,0.000000
776,0.508000
777,0.000000
778,0.000000
779,1.702648
780,0.000000
781,5.619403
782,1.663701
783,0.000000
784,4.644002
785,2.832685
786,0.000000
787,0.000000
788,0.000000
789,2.537461
790,3.022352
791,0.000000
792,0.000000
793,0.000000
794,0.000000
795,0.000000
796,10.075339
797,0.000000
798,0.000000
799,0.000000
800,0.000000
801,2.578101
802,0.000000
803,0.000000
804,0.000000
805,0.000000
806,0.000000
807,0.000000
808,0.792239
809,0.000000
810,0.000000
811,0.000000
812,1.261534
813,0.000000
814,0.000000
815,1.211861
816,1.434701
817,0.000000
818,4.762503
819,0.000000
820,1.245601
821,0.000000
822,3.962402
823,0.000000
824,0.812399
825,3.333402
826,1.346201
827,2.624668
828,0.000000
829,2.057401
830,0.000000
831,0.877267
832,0.000000
833,0.000000
834,1.820561
835,1.919201
836,1.150258
837,5.249603
838,10.293006
839,0.000000
840,1.558401
841,0.000000
842,0.000000
843,2.325435
844,0.000000
845,1.595968
846,8.063971
847,0.000000
848,0.000000
849,0.000000
850,0.000000
851,3.326768
852,0.000000
853,4.891060
854,0.000000
855,0.000000
856,0.000000
857,0.000000
858,0.000000
859,6.708603
860,0.000000
861,0.000000
862,1.952701
863,0.635000
864,0.000000
865,0.000000
866,0.000000
867,0.000000
868,0.000000
869,1.714501
870,3.778682
871,0.000000
872,0.000000
873,0.000000
874,5.536356
875,9.366255
876,0.000000
877,0.501650
878,2.799081
879,4.054302
880,0.000000
881,3.098802
882,0.000000
883,0.000000
884,1.418626
885,1.097663
886,0.000000
887,0.000000
888,3.579202
889,0.914400
890,0.000000
891,0.000000
892,1.024467
893,0.000000
894,0.000000
895,2.405168
896,0.604520
897,1.727201
898,0.000000
899,0.000000
900,0.473620
901,0.000000
902,0.000000
903,0.000000
904,0.000000
905,0.000000
906,0.000000
907,0.000000
908,0.290000
909,0.516467
910,0.000000
911,0.000000
912,2.413001
913,2.212801
914,0.000000
915,1.160816
916,0.000000
917,1.767301
918,2.676351
919,6.340303
920,0.000000
921,1.397001
922,0.000000
923,0.000000
924,1.446701
925,1.160816
926,1.110967
927,7.229408
928,0.000000
929,0.000000
930,1.143001
931,0.000000
932,1.117601
933,0.000000
934,0.000000
935,1.510607
936,3.257983
937,0.000000
938,2.120901
939,0.000000
940,0.000000
941,1.210734
942,3.718159
943,0.904400
944,0.000000
945,2.140858
946,2.727402
947,0.000000
948,0.000000
949,0.709800
950,0.915700
951,0.000000
952,3.884509
953,2.495701
954,0.000000
955,2.470801
956,0.000000
957,1.504229
958,2.542566
959,2.073851
960,3.040668
961,1.142467
962,0.000000
963,0.000000
964,13.529740
965,0.613850
966,3.289302
967,0.000000
968,0.000000
969,0.000000
970,1.522311
971,1.018117
972,0.000000
973,1.694101
974,3.659602
975,0.000000
976,0.000000
977,1.162051
978,0.000000
979,0.000000
980,0.000000
981,0.000000
982,0.000000
983,0.000000
984,0.000000
985,0.688800
986,9.670632
987,3.978269
988,0.000000
989,0.000000
990,1.468841
991,0.627634
992,1.463051
993,2.519681
994,4.208336
995,4.318002
996,0.000000
997,0.000000
998,9.321805
999,0.000000
1000,1.068801
1001,8.984205
1002,6.986104
1003,3.585460
1004,0.000000
1005,6.304283
1006,0.000000
1007,0.000000
1008,1.517001
1009,8.676645
1010,0.000000
1011,0.000000
1012,0.000000
1013,1.041401
1014,2.806073
1015,2.853452
1016,0.000000
1017,0.000000
1018,0.000000
1019,0.000000
1020,2.694535
1021,3.581402
1022,0.000000
1023,0.355600
1024,1.447801
1025,0.000000
1026,0.458200
1027,0.000000
1028,0.000000
1029,8.487838
1030,0.817034
1031,2.669685
1032,0.000000
1033,0.000000
1034,0.000000
1035,2.326184
1036,1.663701
1037,0.000000
1038,1.043401
1039,1.663701
1040,0.000000
1041,0.000000
1042,0.000000
1043,9.972005
1044,2.111201
1045,0.635000
1046,1.401234
1047,0.000000
1048,0.000000
1049,0.863600
1050,0.719667
1051,0.000000
1052,2.522221
1053,0.965200
1054,2.108881
1055,0.000000
1056,0.000000
1057,2.954868
1058,3.324252
1059,0.000000
1060,0.000000
1061,0.000000
1062,4.728636
1063,0.000000
1064,0.863600
1065,0.000000
1066,0.891000
1067,0.000000
1068,0.000000
1069,0.000000
1070,0.000000
1071,1.102334
1072,2.535468
1073,0.279400
1074,0.000000
1075,1.346201
1076,0.736600
1077,0.000000
1078,2.804621
1079,2.185401
1080,0.889000
1081,1.256071
1082,0.428625
1083,0.000000
1084,0.000000
1085,0.000000
1086,0.000000
1087,0.000000
1088,0.000000
1089,0.000000
1090,2.648268
1091,0.286633
1092,0.000000
1093,0.000000
1094,0.000000
1095,0.000000
1096,3.060702
1097,2.133601
1098,1.480734
1099,0.000000
1100,6.494703
1101,0.000000
1102,0.000000
1103,1.150258
1104,0.000000
1105,0.000000
1106,0.000000
1107,0.000000
1108,1.240534
1109,9.829805
1110,0.000000
1111,0.000000
1112,0.387350
1113,2.603501
1114,1.066801
1115,0.000000
1116,1.660934
1117,0.000000
1118,2.569401
1119,0.000000
1120,0.000000
1121,4.323902
1122,0.000000
1123,2.233085
1124,0.000000
1125,0.000000
1126,6.197603
1127,0.000000
1128,5.030122
1129,0.000000
1130,0.000000
1131,0.000000
1132,0.000000
1133,0.000000
1134,0.586200
1135,0.000000
1136,4.563802
1137,2.326641
1138,1.761681
1139,0.000000
1140,4.344502
1141,0.000000
1142,0.000000
1143,0.488800
1144,0.496147
1145,2.113281
1146,0.000000
1147,0.359600
1148,0.000000
1149,1.855201
1150,0.635000
1151,0.000000
1152,0.000000
1153,0.000000
1154,0.000000
1155,0.745067
1156,0.000000
1157,0.000000
1158,0.753534
1159,0.000000
1160,0.000000
1161,1.143001
1162,0.509750
1163,0.685800
1164,0.000000
1165,0.000000
1166,1.043601
1167,0.395700
1168,0.000000
1169,0.000000
1170,7.154337
1171,2.954481
1172,12.484107
1173,0.000000
1174,1.825801
1175,1.018117
1176,0.000000
1177,0.000000
1178,0.000000
1179,0.000000
1180,0.749300
1181,0.000000
1182,0.000000
1183,1.262534
1184,0.000000
1185,2.385061
1186,0.000000
1187,0.000000
1188,0.000000
1189,1.536701
1190,2.012094
1191,2.360243
1192,0.000000
1193,7.068604
1194,0.853017
1195,0.296817
1196,0.000000
1197,2.260601
1198,0.000000
1199,0.586912
1200,3.640835
1201,4.241802
1202,0.000000
1203,2.514601
1204,0.000000
1205,0.000000
1206,0.304800
1207,0.813416
1208,1.657351
1209,3.713652
1210,2.540001
1211,1.586201
1212,0.000000
1213,0.000000
1214,0.000000
1215,2.872742
1216,2.147571
1217,5.129403
1218,0.000000
1219,0.000000
1220,0.508000
1221,1.767301
1222,0.000000
1223,1.854201
1224,0.916309
1225,0.000000
1226,0.940800
1227,0.000000
1228,0.000000
1229,0.609600
1230,2.467801
1231,0.000000
1232,0.000000
1233,4.254502
1234,1.930401
1235,0.000000
1236,0.000000
1237,1.397001
1238,0.000000
1239,1.640115
1240,0.000000
1241,0.000000
1242,1.397001
1243,3.655202
1244,2.759059
1245,0.000000
1246,0.000000
1247,0.000000
1248,4.651183
1249,0.000000
1250,0.000000
1251,0.757781
1252,2.069326
1253,1.194801
1254,1.066801
1255,4.489453
1256,11.326606
1257,1.397001
1258,0.000000
1259,2.383368
1260,0.850900
1261,0.000000
1262,0.000000
1263,2.616201
1264,0.000000
1265,2.104577
1266,0.000000
1267,0.000000
1268,4.116495
1269,0.000000
1270,0.000000
1271,0.000000
1272,0.000000
1273,1.238058
1274,0.462200
1275,2.276977
1276,9.531355
1277,2.104577
1278,5.249603
1279,3.574002
1280,0.000000
1281,2.794001
1282,0.159400
1283,0.000000
1284,2.898880
1285,0.000000
1286,0.889000
1287,0.000000
1288,1.600201
1289,0.000000
1290,4.242069
1291,0.000000
1292,0.000000
1293,0.000000
1294,5.566536
1295,0.000000
1296,0.000000
1297,0.431800
1298,0.000000
1299,2.364516
1300,0.000000
1301,0.000000
1302,2.698401
1303,2.137718
1304,2.391101
1305,1.829801
1306,0.000000
1307,0.000000
1308,1.228667
1309,0.000000
1310,0.000000
1311,0.623147
1312,0.000000
1313,0.000000
1314,2.476501
1315,0.330200
1316,1.466051
1317,0.753534
1318,0.000000
1319,0.000000
1320,1.989668
1321,1.438367
1322,0.000000
1323,0.000000
1324,0.000000
1325,1.827901
1326,0.000000
1327,1.143001
1328,0.000000
1329,1.062929
1330,3.835402
1331,6.248403
1332,1.989668
1333,0.000000
1334,3.048002
1335,1.504851
1336,0.000000
1337,1.395092
1338,0.000000
1339,0.000000
1340,0.000000
1341,0.000000
1342,0.000000
1343,1.478039
1344,0.623147
1345,0.000000
1346,0.586912
1347,0.685800
1348,0.723900
1349,0.441267
1350,1.778001
1351,0.000000
1352,0.000000
1353,0.000000
1354,0.000000
1355,1.022774
1356,0.159400
1357,1.135534
1358,0.000000
1359,0.000000
1360,2.296801
1361,4.351869
1362,0.000000
1363,3.752429
1364,1.778468
1365,2.585855
1366,3.048001
1367,3.031915
1368,0.000000
1369,2.882902
1370,4.153436
1371,7.154337
1372,4.622803
1373,3.699935
1374,0.000000
1375,0.000000
1376,0.000000
1377,2.279658
1378,2.091558
1379,2.006601
1380,0.000000
1381,0.000000
1382,3.683002
1383,3.978269
1384,3.882542
1385,0.000000
1386,3.246263
1387,0.000000
1388,0.000000
1389,0.000000
1390,0.000000
1391,5.664853
1392,8.557455
1393,1.012129
1394,0.000000
1395,0.000000
1396,4.583002
1397,0.000000
1398,1.772034
1399,1.261534
1400,0.000000
1401,0.000000
1402,3.667313
1403,0.000000
1404,0.000000
1405,0.889000
1406,0.387350
1407,0.000000
1408,0.000000
1409,2.798235
1410,0.000000
1411,0.000000
1412,1.666241
1413,2.378711
1414,2.362201
1415,0.000000
1416,1.631668
1417,1.951810
1418,6.400803
1419,0.000000
1420,2.421258
1421,0.000000
1422,0.000000
1423,6.318457
1424,0.462200
1425,0.000000
1426,1.307301
1427,0.000000
1428,0.000000
1429,1.820561
1430,0.000000
1431,0.000000
1432,1.097074
1433,0.000000
1434,9.353555
1435,0.000000
1436,0.000000
1437,0.000000
1438,0.000000
1439,0.000000
1440,0.000000
1441,0.000000
1442,1.998134
1443,0.687467
1444,0.651934
1445,0.000000
1446,3.333402
1447,0.000000
1448,0.000000
1449,0.000000
1450,0.000000
1451,2.862735
1452,1.831801
1453,0.000000
1454,8.822245
1455,0.000000
1456,0.000000
1457,2.238334
1458,0.419100
1459,5.677953
1460,1.843734
1461,0.000000
1462,0.534400
1463,3.467102
1464,0.000000
1465,1.259501
1466,2.565401
1467,0.628034
1468,0.000000
1469,1.879601
1470,1.297258
1471,1.284532
1472,0.000000
1473,0.533400
1474,1.625601
1475,0.844100
1476,1.278829
1477,6.486570
1478,3.860802
1479,3.509742
1480,0.903817
1481,0.753840
1482,0.000000
1483,0.000000
1484,5.677953
1485,3.361269
1486,0.000000
1487,0.000000
1488,1.248601
1489,4.343402
1490,0.000000
1491,7.286430
1492,0.635000
1493,1.625601
1494,0.000000
1495,0.000000
1496,0.000000
1497,0.000000
1498,1.881601
1499,0.000000
1500,4.243802
1501,1.472767
1502,0.058800
1503,0.468467
1504,0.000000
1505,0.000000
1506,1.185334
1507,1.043401
1508,5.982038
1509,0.000000
1510,4.480986
1511,14.261049
1512,1.092201
1513,0.000000
1514,0.000000
1515,3.155602
1516,0.000000
1517,0.217700
1518,0.736600
1519,0.817250
1520,2.495701
1521,1.346201
1522,6.318457
1523,0.000000
1524,0.740893
1525,0.000000
1526,0.933100
1527,0.000000
1528,0.000000
1529,0.000000
1530,0.000000
1531,0.736600
1532,0.000000
1533,0.000000
1534,0.882967
1535,6.121403
1536,0.000000
1537,5.154086
1538,0.734634
1539,1.483784
1540,0.000000
1541,0.000000
1542,4.307302
1543,0.000000
1544,0.000000
1545,0.000000
1546,5.664853
1547,0.000000
1548,0.000000
1549,0.000000
1550,0.893900
1551,0.839200
1552,1.092201
1553,3.323773
1554,1.651001
1555,0.000000
1556,0.000000
1557,0.736600
1558,1.085851
1559,1.219921
1560,1.693334
1561,0.000000
1562,0.000000
1563,0.000000
1564,0.000000
1565,0.893900
1566,0.685591
1567,0.872067
1568,6.870704
1569,2.106994
1570,3.402435
1571,0.000000
1572,2.260601
1573,1.485901
1574,1.244601
1575,0.000000
1576,4.148669
1577,0.000000
1578,0.719667
1579,0.000000
1580,2.548468
1581,2.997882
1582,5.089603
1583,1.938051
1584,4.590527
1585,2.820301
1586,0.000000
1587,0.000000
1588,1.186543
1589,0.000000
1590,0.000000
1591,0.000000
1592,0.000000
1593,8.213204
1594,0.000000
1595,2.537904
1596,0.000000
1597,0.406400
1598,2.003214
1599,1.919201
1600,0.664029
1601,0.000000
1602,4.077609
1603,3.423922
1604,0.000000
1605,0.000000
1606,2.260601
1607,0.992294
1608,2.159001
1609,1.390651
1610,0.000000
1611,0.000000
1612,0.000000
1613,2.696635
1614,6.282903
1615,0.000000
1616,0.000000
1617,1.174017
1618,5.323723
1619,4.175339
1620,1.913468
1621,0.000000
1622,1.752601
1623,1.452151
1624,0.000000
1625,0.676650
1626,0.000000
1627,0.000000
1628,4.065202
1629,0.512778
1630,1.092201
1631,0.000000
1632,8.775904
1633,2.383368
1634,2.566001
1635,7.803804
1636,0.000000
1637,2.501535
1638,1.930401
1639,0.000000
1640,0.000000
1641,6.680204
1642,0.000000
1643,2.648268
1644,0.000000
1645,2.555151
1646,0.000000
1647,0.000000
1648,0.000000
1649,1.337756
1650,0.000000
1651,0.000000
1652,4.370002
1653,0.000000
1654,1.143001
1655,9.829805
1656,4.914903
1657,13.838188
1658,3.363802
1659,1.412241
1660,0.000000
1661,0.000000
1662,0.000000
1663,0.000000
1664,0.000000
1665,1.160816
1666,1.950056
1667,0.000000
1668,8.864605
1669,0.000000
1670,1.979171
1671,0.000000
1672,4.959669
1673,2.717801
1674,0.962101
1675,0.797560
1676,0.000000
1677,2.890522
1678,1.550601
1679,0.000000
1680,0.000000
1681,0.000000
1682,1.989218
1683,0.000000
1684,2.104577
1685,0.000000
1686,0.000000
1687,2.636675
1688,9.939922
1689,1.672201
1690,0.000000
1691,1.557884
1692,7.602964
1693,0.000000
1694,2.879668
1695,0.853200
1696,2.312701
1697,3.055716
1698,0.000000
1699,0.000000
1700,4.372733
1701,0.000000
1702,0.000000
1703,3.296352
1704,1.322801
1705,3.749169
1706,7.218684
1707,1.144834
1708,0.000000
1709,0.000000
1710,8.080354
1711,1.504851
1712,1.126067
1713,6.311903
1714,0.000000
1715,1.950056
1716,0.000000
1717,0.000000
1718,0.544286
1719,3.559502
1720,0.927145
1721,0.000000
1722,1.296401
1723,0.000000
1724,0.000000
1725,0.000000
1726,0.000000
1727,2.813051
1728,5.393269
1729,0.000000
1730,5.257803
1731,3.477335
1732,0.762000
1733,0.000000
1734,0.000000
1735,0.000000
1736,0.000000
1737,0.190500
1738,0.000000
1739,0.000000
1740,2.133601
1741,2.708068
1742,0.000000
1743,0.000000
1744,0.000000
1745,0.000000
1746,0.000000
1747,14.732008
1748,0.586912
1749,0.000000
1750,0.000000
1751,0.000000
1752,0.717479
1753,0.000000
1754,1.752601
1755,0.000000
1756,0.567184
1757,0.000000
1758,1.498601
1759,0.360934
1760,3.246263
1761,1.134957
1762,0.000000
1763,0.000000
1764,0.858100
1765,5.408792
1766,2.287001
1767,0.000000
1768,0.000000
1769,2.919308
1770,1.143001
1771,0.360934
1772,0.000000
1773,4.129785
1774,0.000000
1775,0.000000
1776,0.593800
1777,0.000000
1778,13.911407
1779,1.295401
1780,0.000000
1781,0.000000
1782,0.000000
1783,0.762200
1784,1.639359
1785,0.581100
1786,2.042161
1787,3.496735
1788,0.000000
1789,2.615943
1790,0.000000
1791,4.129785
1792,0.000000
1793,1.387566
1794,0.000000
1795,0.000000
1796,3.330402
1797,1.140534
1798,4.483103
1799,0.000000
1800,0.813416
1801,12.522206
1802,1.041401
1803,0.000000
1804,2.147571
1805,0.000000
1806,0.000000
1807,0.660400
1808,0.000000
1809,3.359102
1810,0.000000
1811,1.714501
1812,0.000000
1813,1.022351
1814,0.000000
1815,0.387234
1816,0.000000
1817,0.000000
1818,3.950585
1819,1.145117
1820,3.729852
1821,0.000000
1822,0.000000
1823,0.000000
1824,1.754718
1825,0.000000
1826,0.000000
1827,1.539501
1828,0.000000
1829,3.447629
1830,0.939800
1831,2.519718
1832,2.120901
1833,0.000000
1834,0.381000
1835,0.000000
1836,1.550601
1837,1.793787
1838,0.000000
1839,2.110318
1840,0.000000
1841,0.000000
1842,1.515482
1843,4.146552
1844,1.519201
1845,3.184768
1846,2.565401
1847,0.000000
1848,0.000000
1849,0.973667
1850,0.000000
1851,0.000000
1852,1.117601
1853,15.674515
1854,0.000000
1855,3.366402
1856,3.416302
1857,0.602467
1858,6.773337
1859,0.000000
1860,0.816800
1861,0.000000
1862,0.000000
1863,0.000000
1864,1.557884
1865,0.298450
1866,4.896558
1867,0.000000
1868,2.275120
1869,0.000000
1870,0.000000
1871,0.000000
1872,0.000000
1873,0.000000
